Submission ID,Submission Date,Month,Activity,Modality,Checklist Type,Entity,Monitor Name,Woreda,FDP_ID,FDP/Site Name,Latitude,Longitude,GPS,Duration Minutes,Valid Submission
SUB-00125,2025-05-10,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-011,Awbare FDP 11,9.340724,42.604566,"9.340724, 42.604566",58,Yes
SUB-00126,2025-05-18,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-011,Awbare FDP 11,9.340724,42.604566,"9.340724, 42.604566",25,Yes
SUB-00127,2025-05-10,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-011,Awbare FDP 11,9.340724,42.604566,"9.340724, 42.604566",32,Yes
SUB-00128,2025-05-06,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-011,Awbare FDP 11,9.340724,42.604566,"9.340724, 42.604566",22,Yes
SUB-00129,2025-05-11,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-011,Awbare FDP 11,9.340724,42.604566,"9.340724, 42.604566",30,Yes
SUB-00130,2025-05-12,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-011,Awbare FDP 11,9.340724,42.604566,"9.340724, 42.604566",9,Yes
SUB-00131,2025-05-26,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-011,Awbare FDP 11,9.340724,42.604566,"9.340724, 42.604566",33,Yes
SUB-00132,2025-05-15,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-011,Awbare FDP 11,9.340724,42.604566,"9.340724, 42.604566",63,Yes
SUB-00133,2025-05-07,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-011,Awbare FDP 11,9.340724,42.604566,"9.340724, 42.604566",30,Yes
SUB-00134,2025-05-25,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-011,Awbare FDP 11,9.340724,42.604566,"9.340724, 42.604566",51,Yes
SUB-00135,2025-05-22,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-011,Awbare FDP 11,9.340724,42.604566,"9.340724, 42.604566",9,Yes
SUB-00136,2025-05-13,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 3,Awbare,REL-AWBA-011,Awbare FDP 11,9.340724,42.604566,"9.340724, 42.604566",45,Yes
SUB-00137,2025-05-13,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-011,Awbare FDP 11,9.340724,42.604566,"9.340724, 42.604566",14,Yes
SUB-00138,2025-05-16,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-012,Awbare FDP 12,9.411607,42.853303,"9.411607, 42.853303",35,Yes
SUB-00139,2025-05-24,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-012,Awbare FDP 12,9.411607,42.853303,"9.411607, 42.853303",32,Yes
SUB-00140,2025-05-23,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-012,Awbare FDP 12,9.411607,42.853303,"9.411607, 42.853303",24,Yes
SUB-00141,2025-05-06,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-012,Awbare FDP 12,9.411607,42.853303,"9.411607, 42.853303",8,Yes
SUB-00142,2025-05-21,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-012,Awbare FDP 12,9.411607,42.853303,"9.411607, 42.853303",31,Yes
SUB-00143,2025-05-26,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-012,Awbare FDP 12,9.411607,42.853303,"9.411607, 42.853303",47,Yes
SUB-00144,2025-05-15,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-012,Awbare FDP 12,9.411607,42.853303,"9.411607, 42.853303",54,Yes
SUB-00145,2025-05-14,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-012,Awbare FDP 12,9.411607,42.853303,"9.411607, 42.853303",50,Yes
SUB-00146,2025-05-18,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-012,Awbare FDP 12,9.411607,42.853303,"9.411607, 42.853303",33,Yes
SUB-00147,2025-05-27,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-012,Awbare FDP 12,9.411607,42.853303,"9.411607, 42.853303",43,Yes
SUB-00148,2025-05-18,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-012,Awbare FDP 12,9.411607,42.853303,"9.411607, 42.853303",51,Yes
SUB-00149,2025-05-10,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 5,Awbare,REL-AWBA-012,Awbare FDP 12,9.411607,42.853303,"9.411607, 42.853303",33,Yes
SUB-00150,2025-05-05,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-012,Awbare FDP 12,9.411607,42.853303,"9.411607, 42.853303",26,Yes
SUB-00151,2025-05-23,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-013,Awbare FDP 13,9.336616,42.772848,"9.336616, 42.772848",37,Yes
SUB-00152,2025-05-19,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-013,Awbare FDP 13,9.336616,42.772848,"9.336616, 42.772848",51,Yes
SUB-00153,2025-05-11,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-013,Awbare FDP 13,9.336616,42.772848,"9.336616, 42.772848",58,Yes
SUB-00154,2025-05-28,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-013,Awbare FDP 13,9.336616,42.772848,"9.336616, 42.772848",50,Yes
SUB-00155,2025-05-21,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-013,Awbare FDP 13,9.336616,42.772848,"9.336616, 42.772848",13,Yes
SUB-00156,2025-05-12,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-013,Awbare FDP 13,9.336616,42.772848,"9.336616, 42.772848",22,Yes
SUB-00157,2025-05-11,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-013,Awbare FDP 13,9.336616,42.772848,"9.336616, 42.772848",9,Yes
SUB-00158,2025-05-06,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-013,Awbare FDP 13,9.336616,42.772848,"9.336616, 42.772848",38,Yes
SUB-00159,2025-05-07,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-013,Awbare FDP 13,9.336616,42.772848,"9.336616, 42.772848",34,Yes
SUB-00160,2025-05-23,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 4,Awbare,REL-AWBA-013,Awbare FDP 13,9.336616,42.772848,"9.336616, 42.772848",53,Yes
SUB-00161,2025-05-20,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-013,Awbare FDP 13,9.336616,42.772848,"9.336616, 42.772848",23,Yes
SUB-00162,2025-05-27,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-014,Awbare FDP 14,9.344004,42.86559,"9.344004, 42.86559",65,Yes
SUB-00163,2025-05-08,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-014,Awbare FDP 14,9.344004,42.86559,"9.344004, 42.86559",22,Yes
SUB-00164,2025-05-10,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-014,Awbare FDP 14,9.344004,42.86559,"9.344004, 42.86559",11,Yes
SUB-00165,2025-05-22,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-014,Awbare FDP 14,9.344004,42.86559,"9.344004, 42.86559",62,Yes
SUB-00166,2025-05-09,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-014,Awbare FDP 14,9.344004,42.86559,"9.344004, 42.86559",50,Yes
SUB-00167,2025-05-21,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-014,Awbare FDP 14,9.344004,42.86559,"9.344004, 42.86559",56,Yes
SUB-00168,2025-05-19,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-014,Awbare FDP 14,9.344004,42.86559,"9.344004, 42.86559",61,Yes
SUB-00169,2025-05-22,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-014,Awbare FDP 14,9.344004,42.86559,"9.344004, 42.86559",65,Yes
SUB-00170,2025-05-20,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-014,Awbare FDP 14,9.344004,42.86559,"9.344004, 42.86559",24,Yes
SUB-00171,2025-05-25,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 5,Awbare,REL-AWBA-014,Awbare FDP 14,9.344004,42.86559,"9.344004, 42.86559",57,Yes
SUB-00172,2025-05-20,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-014,Awbare FDP 14,9.344004,42.86559,"9.344004, 42.86559",25,Yes
SUB-00173,2025-05-27,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-015,Awbare FDP 15,9.357083,42.666318,"9.357083, 42.666318",23,Yes
SUB-00174,2025-05-13,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-015,Awbare FDP 15,9.357083,42.666318,"9.357083, 42.666318",28,Yes
SUB-00175,2025-05-22,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-015,Awbare FDP 15,9.357083,42.666318,"9.357083, 42.666318",16,Yes
SUB-00176,2025-05-09,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-015,Awbare FDP 15,9.357083,42.666318,"9.357083, 42.666318",32,Yes
SUB-00177,2025-05-27,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-015,Awbare FDP 15,9.357083,42.666318,"9.357083, 42.666318",53,Yes
SUB-00178,2025-05-18,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-015,Awbare FDP 15,9.357083,42.666318,"9.357083, 42.666318",29,Yes
SUB-00179,2025-05-22,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-015,Awbare FDP 15,9.357083,42.666318,"9.357083, 42.666318",34,Yes
SUB-00180,2025-05-06,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-015,Awbare FDP 15,9.357083,42.666318,"9.357083, 42.666318",61,Yes
SUB-00181,2025-05-18,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-015,Awbare FDP 15,9.357083,42.666318,"9.357083, 42.666318",65,Yes
SUB-00182,2025-05-27,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-015,Awbare FDP 15,9.357083,42.666318,"9.357083, 42.666318",62,Yes
SUB-00183,2025-05-23,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 7,Awbare,REL-AWBA-015,Awbare FDP 15,9.357083,42.666318,"9.357083, 42.666318",38,Yes
SUB-00184,2025-05-17,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-016,Awbare FDP 16,9.301298,42.719248,"9.301298, 42.719248",42,Yes
SUB-00185,2025-05-28,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-016,Awbare FDP 16,9.301298,42.719248,"9.301298, 42.719248",39,Yes
SUB-00186,2025-05-12,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-016,Awbare FDP 16,9.301298,42.719248,"9.301298, 42.719248",35,Yes
SUB-00187,2025-05-20,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-016,Awbare FDP 16,9.301298,42.719248,"9.301298, 42.719248",32,Yes
SUB-00188,2025-05-15,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-016,Awbare FDP 16,9.301298,42.719248,"9.301298, 42.719248",54,Yes
SUB-00189,2025-05-19,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-016,Awbare FDP 16,9.301298,42.719248,"9.301298, 42.719248",47,Yes
SUB-00190,2025-05-22,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-016,Awbare FDP 16,9.301298,42.719248,"9.301298, 42.719248",33,Yes
SUB-00191,2025-05-23,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-016,Awbare FDP 16,9.301298,42.719248,"9.301298, 42.719248",13,Yes
SUB-00192,2025-05-25,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-016,Awbare FDP 16,9.301298,42.719248,"9.301298, 42.719248",16,Yes
SUB-00193,2025-05-10,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-016,Awbare FDP 16,9.301298,42.719248,"9.301298, 42.719248",24,Yes
SUB-00194,2025-05-11,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 8,Awbare,REL-AWBA-016,Awbare FDP 16,9.301298,42.719248,"9.301298, 42.719248",28,Yes
SUB-00195,2025-05-17,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-016,Awbare FDP 16,9.301298,42.719248,"9.301298, 42.719248",56,Yes
SUB-00196,2025-05-18,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-017,Awbare FDP 17,9.401308,42.893291,"9.401308, 42.893291",61,Yes
SUB-00197,2025-05-07,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-017,Awbare FDP 17,9.401308,42.893291,"9.401308, 42.893291",9,Yes
SUB-00198,2025-05-28,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-017,Awbare FDP 17,9.401308,42.893291,"9.401308, 42.893291",30,Yes
SUB-00199,2025-05-12,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-017,Awbare FDP 17,9.401308,42.893291,"9.401308, 42.893291",57,Yes
SUB-00200,2025-05-25,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-017,Awbare FDP 17,9.401308,42.893291,"9.401308, 42.893291",56,Yes
SUB-00201,2025-05-05,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-017,Awbare FDP 17,9.401308,42.893291,"9.401308, 42.893291",20,Yes
SUB-00202,2025-05-24,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-017,Awbare FDP 17,9.401308,42.893291,"9.401308, 42.893291",23,Yes
SUB-00203,2025-05-09,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-017,Awbare FDP 17,9.401308,42.893291,"9.401308, 42.893291",50,Yes
SUB-00204,2025-05-08,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-017,Awbare FDP 17,9.401308,42.893291,"9.401308, 42.893291",37,Yes
SUB-00205,2025-05-27,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-017,Awbare FDP 17,9.401308,42.893291,"9.401308, 42.893291",57,Yes
SUB-00206,2025-05-16,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-017,Awbare FDP 17,9.401308,42.893291,"9.401308, 42.893291",46,Yes
SUB-00207,2025-05-24,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-017,Awbare FDP 17,9.401308,42.893291,"9.401308, 42.893291",57,Yes
SUB-00208,2025-05-14,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-017,Awbare FDP 17,9.401308,42.893291,"9.401308, 42.893291",45,Yes
SUB-00209,2025-05-14,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 7,Awbare,REL-AWBA-017,Awbare FDP 17,9.401308,42.893291,"9.401308, 42.893291",33,Yes
SUB-00210,2025-05-11,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-017,Awbare FDP 17,9.401308,42.893291,"9.401308, 42.893291",45,Yes
SUB-00211,2025-05-25,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-018,Awbare FDP 18,9.298578,42.691286,"9.298578, 42.691286",14,Yes
SUB-00212,2025-05-27,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-018,Awbare FDP 18,9.298578,42.691286,"9.298578, 42.691286",62,Yes
SUB-00213,2025-05-26,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-018,Awbare FDP 18,9.298578,42.691286,"9.298578, 42.691286",58,Yes
SUB-00214,2025-05-23,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-018,Awbare FDP 18,9.298578,42.691286,"9.298578, 42.691286",30,Yes
SUB-00215,2025-05-22,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-018,Awbare FDP 18,9.298578,42.691286,"9.298578, 42.691286",50,Yes
SUB-00216,2025-05-16,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-018,Awbare FDP 18,9.298578,42.691286,"9.298578, 42.691286",40,Yes
SUB-00217,2025-05-05,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-018,Awbare FDP 18,9.298578,42.691286,"9.298578, 42.691286",60,Yes
SUB-00218,2025-05-20,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-018,Awbare FDP 18,9.298578,42.691286,"9.298578, 42.691286",35,Yes
SUB-00219,2025-05-16,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-018,Awbare FDP 18,9.298578,42.691286,"9.298578, 42.691286",53,Yes
SUB-00220,2025-05-09,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-018,Awbare FDP 18,9.298578,42.691286,"9.298578, 42.691286",19,Yes
SUB-00221,2025-05-28,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-018,Awbare FDP 18,9.298578,42.691286,"9.298578, 42.691286",47,Yes
SUB-00222,2025-05-22,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-018,Awbare FDP 18,9.298578,42.691286,"9.298578, 42.691286",37,Yes
SUB-00223,2025-05-28,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-018,Awbare FDP 18,9.298578,42.691286,"9.298578, 42.691286",28,Yes
SUB-00224,2025-05-07,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 5,Awbare,REL-AWBA-018,Awbare FDP 18,9.298578,42.691286,"9.298578, 42.691286",64,Yes
SUB-00225,2025-05-19,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-018,Awbare FDP 18,9.298578,42.691286,"9.298578, 42.691286",29,Yes
SUB-00226,2025-05-15,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-019,Awbare FDP 19,9.378989,42.694689,"9.378989, 42.694689",39,Yes
SUB-00227,2025-05-11,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-019,Awbare FDP 19,9.378989,42.694689,"9.378989, 42.694689",59,Yes
SUB-00228,2025-05-13,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-019,Awbare FDP 19,9.378989,42.694689,"9.378989, 42.694689",25,Yes
SUB-00229,2025-05-24,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-019,Awbare FDP 19,9.378989,42.694689,"9.378989, 42.694689",43,Yes
SUB-00230,2025-05-11,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,REL-AWBA-019,Awbare FDP 19,9.378989,42.694689,"9.378989, 42.694689",23,Yes
SUB-00231,2025-05-28,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,REL-AWBA-019,Awbare FDP 19,9.378989,42.694689,"9.378989, 42.694689",39,Yes
SUB-00232,2025-05-22,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-019,Awbare FDP 19,9.378989,42.694689,"9.378989, 42.694689",52,Yes
SUB-00233,2025-05-20,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-019,Awbare FDP 19,9.378989,42.694689,"9.378989, 42.694689",36,Yes
SUB-00234,2025-05-07,May 2025,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-019,Awbare FDP 19,9.378989,42.694689,"9.378989, 42.694689",22,Yes
SUB-00235,2025-05-12,May 2025,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 5,Awbare,REL-AWBA-019,Awbare FDP 19,9.378989,42.694689,"9.378989, 42.694689",50,Yes
SUB-00236,2025-05-20,May 2025,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-019,Awbare FDP 19,9.378989,42.694689,"9.378989, 42.694689",35,Yes
SUB-00237,2025-05-22,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,REL-AWBA-020,Awbare FDP 20,9.368129,42.717491,"9.368129, 42.717491",30,Yes
SUB-00238,2025-05-27,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-020,Awbare FDP 20,9.368129,42.717491,"9.368129, 42.717491",25,Yes
SUB-00239,2025-05-14,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-020,Awbare FDP 20,9.368129,42.717491,"9.368129, 42.717491",22,Yes
SUB-00240,2025-05-08,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,REL-AWBA-020,Awbare FDP 20,9.368129,42.717491,"9.368129, 42.717491",28,Yes
SUB-00241,2025-05-08,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-020,Awbare FDP 20,9.368129,42.717491,"9.368129, 42.717491",20,Yes
SUB-00242,2025-05-11,May 2025,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,REL-AWBA-020,Awbare FDP 20,9.368129,42.717491,"9.368129, 42.717491",25,Yes
SUB-00243,2025-05-21,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-020,Awbare FDP 20,9.368129,42.717491,"9.368129, 42.717491",14,Yes
SUB-00244,2025-05-11,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 5,Awbare,REL-AWBA-020,Awbare FDP 20,9.368129,42.717491,"9.368129, 42.717491",22,Yes
SUB-00245,2025-05-16,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-020,Awbare FDP 20,9.368129,42.717491,"9.368129, 42.717491",27,Yes
SUB-00246,2025-05-05,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-020,Awbare FDP 20,9.368129,42.717491,"9.368129, 42.717491",25,Yes
SUB-00247,2025-05-06,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,REL-AWBA-020,Awbare FDP 20,9.368129,42.717491,"9.368129, 42.717491",43,Yes
SUB-00248,2025-05-14,May 2025,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,REL-AWBA-020,Awbare FDP 20,9.368129,42.717491,"9.368129, 42.717491",48,Yes
